"SECONDS";"PID";"VALUE";"UNITS";
"53569.382996";"Fuel used";"0.0146969817403497";"gallon";
"53569.382996";"Fuel used (total)";"0.0146969817403497";"gallon";
"53569.382996";"Fuel used price";"0.0630500516661003";"$";
"53569.382996";"Fuel used price (total)";"0";"$";
"53569.382996";"Instant engine power (based on fuel consumption)";"4.728557052824";"hp";
"53569.382996";"MAF air flow rate";"3.6";"g/sec";
"53569.382996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67763395";"";
"53569.382996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53569.382996";"Power from MAF";"4.32";"hp";
"53569.382996";"Throttle position";"17.6470588235294";"%";
"53569.382996";"Vehicle acceleration";"0";"g";
"53569.382996";"Vehicle speed";"0";"mph";
"53569.433996";"Average speed";"0";"mph";
"53569.433996";"Calculated instant fuel rate";"0.319530969658997";"gal./h";
"53569.433996";"Distance travelled";"0";"miles";
"53569.433996";"Distance travelled (total)";"0";"miles";
"53569.433996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.433996";"Fuel used";"0.0147014510546589";"gallon";
"53569.433996";"Fuel used (total)";"0.0147014510546589";"gallon";
"53569.433996";"Fuel used price";"0.0630692250244865";"$";
"53569.433996";"Fuel used price (total)";"0";"$";
"53569.433996";"Instant engine power (based on fuel consumption)";"4.73202363098534";"hp";
"53569.433996";"MAF air flow rate";"3.6";"g/sec";
"53569.433996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65611315";"";
"53569.433996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53569.433996";"Power from MAF";"4.32";"hp";
"53569.433996";"Throttle position";"17.6470588235294";"%";
"53569.433996";"Vehicle acceleration";"0";"g";
"53569.433996";"Vehicle speed";"0";"mph";
"53569.486996";"Average speed";"0";"mph";
"53569.486996";"Calculated instant fuel rate";"0.319111274433792";"gal./h";
"53569.486996";"Distance travelled";"0";"miles";
"53569.486996";"Distance travelled (total)";"0";"miles";
"53569.486996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.486996";"Fuel used";"0.0147060993260869";"gallon";
"53569.486996";"Fuel used (total)";"0.0147060993260869";"gallon";
"53569.486996";"Fuel used price";"0.0630891661089126";"$";
"53569.486996";"Fuel used price (total)";"0";"$";
"53569.486996";"Instant engine power (based on fuel consumption)";"4.72580824683775";"hp";
"53569.486996";"MAF air flow rate";"3.59";"g/sec";
"53569.486996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64624945";"";
"53569.486996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53569.486996";"Power from MAF";"4.308";"hp";
"53569.486996";"Throttle position";"17.6470588235294";"%";
"53569.486996";"Vehicle acceleration";"0";"g";
"53569.486996";"Vehicle speed";"0";"mph";
"53569.535996";"Average speed";"0";"mph";
"53569.535996";"Calculated instant fuel rate";"0.320215671892937";"gal./h";
"53569.535996";"Distance travelled";"0";"miles";
"53569.535996";"Distance travelled (total)";"0";"miles";
"53569.535996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.535996";"Fuel used";"0.0147104843230677";"gallon";
"53569.535996";"Fuel used (total)";"0.0147104843230677";"gallon";
"53569.535996";"Fuel used price";"0.0631079777459604";"$";
"53569.535996";"Fuel used price (total)";"0";"$";
"53569.535996";"Instant engine power (based on fuel consumption)";"4.74216357815432";"hp";
"53569.535996";"MAF air flow rate";"3.6";"g/sec";
"53569.535996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63728245";"";
"53569.535996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53569.535996";"Power from MAF";"4.32";"hp";
"53569.535996";"Throttle position";"17.6470588235294";"%";
"53569.535996";"Vehicle acceleration";"0";"g";
"53569.535996";"Vehicle speed";"0";"mph";
"53569.585996";"Average speed";"0";"mph";
"53569.585996";"Calculated instant fuel rate";"0.320411840405752";"gal./h";
"53569.585996";"Distance travelled";"0";"miles";
"53569.585996";"Distance travelled (total)";"0";"miles";
"53569.585996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.585996";"Fuel used";"0.0147149472408234";"gallon";
"53569.585996";"Fuel used (total)";"0.0147149472408234";"gallon";
"53569.585996";"Fuel used price";"0.0631271236631324";"$";
"53569.585996";"Fuel used price (total)";"0";"$";
"53569.585996";"Instant engine power (based on fuel consumption)";"4.7450686926078";"hp";
"53569.585996";"MAF air flow rate";"3.6";"g/sec";
"53569.585996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.61486495";"";
"53569.585996";"Oxygen sensor 1 Wide Range Voltage";"3.268746";"V";
"53569.585996";"Power from MAF";"4.32";"hp";
"53569.585996";"Throttle position";"17.6470588235294";"%";
"53569.585996";"Vehicle acceleration";"0";"g";
"53569.585996";"Vehicle speed";"0";"mph";
"53569.627996";"Average speed";"0";"mph";
"53569.627996";"Calculated instant fuel rate";"0.320903314836537";"gal./h";
"53569.627996";"Distance travelled";"0";"miles";
"53569.627996";"Distance travelled (total)";"0";"miles";
"53569.627996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.627996";"Fuel used";"0.0147188454041703";"gallon";
"53569.627996";"Fuel used (total)";"0.0147188454041703";"gallon";
"53569.627996";"Fuel used price";"0.0631438467838905";"$";
"53569.627996";"Fuel used price (total)";"0";"$";
"53569.627996";"Instant engine power (based on fuel consumption)";"4.75234707511633";"hp";
"53569.627996";"MAF air flow rate";"3.6";"g/sec";
"53569.627996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6215902";"";
"53569.627996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53569.627996";"Power from MAF";"4.32";"hp";
"53569.627996";"Throttle position";"17.6470588235294";"%";
"53569.627996";"Vehicle acceleration";"0";"g";
"53569.627996";"Vehicle speed";"0";"mph";
"53569.678996";"Average speed";"0";"mph";
"53569.678996";"Calculated instant fuel rate";"0.319864726173379";"gal./h";
"53569.678996";"Distance travelled";"0";"miles";
"53569.678996";"Distance travelled (total)";"0";"miles";
"53569.678996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.678996";"Fuel used";"0.0147232302600334";"gallon";
"53569.678996";"Fuel used (total)";"0.0147232302600334";"gallon";
"53569.678996";"Fuel used price";"0.0631626578155431";"$";
"53569.678996";"Fuel used price (total)";"0";"$";
"53569.678996";"Instant engine power (based on fuel consumption)";"4.73696632469273";"hp";
"53569.678996";"MAF air flow rate";"3.59";"g/sec";
"53569.678996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63548905";"";
"53569.678996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53569.678996";"Power from MAF";"4.308";"hp";
"53569.678996";"Throttle position";"17.6470588235294";"%";
"53569.678996";"Vehicle acceleration";"0";"g";
"53569.678996";"Vehicle speed";"0";"mph";
"53569.727996";"Average speed";"0";"mph";
"53569.727996";"Calculated instant fuel rate";"0.320451102953974";"gal./h";
"53569.727996";"Distance travelled";"0";"miles";
"53569.727996";"Distance travelled (total)";"0";"miles";
"53569.727996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.727996";"Fuel used";"0.0147276229583935";"gallon";
"53569.727996";"Fuel used (total)";"0.0147276229583935";"gallon";
"53569.727996";"Fuel used price";"0.0631815024915081";"$";
"53569.727996";"Fuel used price (total)";"0";"$";
"53569.727996";"Instant engine power (based on fuel consumption)";"4.74565014268195";"hp";
"53569.727996";"MAF air flow rate";"3.6";"g/sec";
"53569.727996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.61934845";"";
"53569.727996";"Oxygen sensor 1 Wide Range Voltage";"3.268746";"V";
"53569.727996";"Power from MAF";"4.32";"hp";
"53569.727996";"Throttle position";"17.6470588235294";"%";
"53569.727996";"Vehicle acceleration";"0";"g";
"53569.727996";"Vehicle speed";"0";"mph";
"53569.778996";"Average speed";"0";"mph";
"53569.778996";"Calculated instant fuel rate";"0.320804899369049";"gal./h";
"53569.778996";"Distance travelled";"0";"miles";
"53569.778996";"Distance travelled (total)";"0";"miles";
"53569.778996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.778996";"Fuel used";"0.0147321563050146";"gallon";
"53569.778996";"Fuel used (total)";"0.0147321563050146";"gallon";
"53569.778996";"Fuel used price";"0.0632009505485128";"$";
"53569.778996";"Fuel used price (total)";"0";"$";
"53569.778996";"Instant engine power (based on fuel consumption)";"4.75088961289193";"hp";
"53569.778996";"MAF air flow rate";"3.6";"g/sec";
"53569.778996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6305572";"";
"53569.778996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53569.778996";"Power from MAF";"4.32";"hp";
"53569.778996";"Throttle position";"17.6470588235294";"%";
"53569.778996";"Vehicle acceleration";"0";"g";
"53569.778996";"Vehicle speed";"0";"mph";
"53569.829996";"Average speed";"0";"mph";
"53569.829996";"Calculated instant fuel rate";"0.320559124593239";"gal./h";
"53569.829996";"Distance travelled";"0";"miles";
"53569.829996";"Distance travelled (total)";"0";"miles";
"53569.829996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.829996";"Fuel used";"0.0147367272368254";"gallon";
"53569.829996";"Fuel used (total)";"0.0147367272368254";"gallon";
"53569.829996";"Fuel used price";"0.0632205598459808";"$";
"53569.829996";"Fuel used price (total)";"0";"$";
"53569.829996";"Instant engine power (based on fuel consumption)";"4.74724986539492";"hp";
"53569.829996";"MAF air flow rate";"3.6";"g/sec";
"53569.829996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6511813";"";
"53569.829996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53569.829996";"Power from MAF";"4.32";"hp";
"53569.829996";"Throttle position";"17.6470588235294";"%";
"53569.829996";"Vehicle acceleration";"0";"g";
"53569.829996";"Vehicle speed";"0";"mph";
"53569.881996";"Average speed";"0";"mph";
"53569.881996";"Calculated instant fuel rate";"0.320107881563333";"gal./h";
"53569.881996";"Distance travelled";"0";"miles";
"53569.881996";"Distance travelled (total)";"0";"miles";
"53569.881996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.881996";"Fuel used";"0.0147413735129062";"gallon";
"53569.881996";"Fuel used (total)";"0.0147413735129062";"gallon";
"53569.881996";"Fuel used price";"0.0632404923703674";"$";
"53569.881996";"Fuel used price (total)";"0";"$";
"53569.881996";"Instant engine power (based on fuel consumption)";"4.7405672809709";"hp";
"53569.881996";"MAF air flow rate";"3.6";"g/sec";
"53569.881996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6404209";"";
"53569.881996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53569.881996";"Power from MAF";"4.32";"hp";
"53569.881996";"Throttle position";"17.6470588235294";"%";
"53569.881996";"Vehicle acceleration";"0";"g";
"53569.881996";"Vehicle speed";"0";"mph";
"53569.933996";"Average speed";"0";"mph";
"53569.933996";"Calculated instant fuel rate";"0.319453311997496";"gal./h";
"53569.933996";"Distance travelled";"0";"miles";
"53569.933996";"Distance travelled (total)";"0";"miles";
"53569.933996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.933996";"Fuel used";"0.0147459723441462";"gallon";
"53569.933996";"Fuel used (total)";"0.0147459723441462";"gallon";
"53569.933996";"Fuel used price";"0.0632602213563873";"$";
"53569.933996";"Fuel used price (total)";"0";"$";
"53569.933996";"Instant engine power (based on fuel consumption)";"4.73087357692409";"hp";
"53569.933996";"MAF air flow rate";"3.59";"g/sec";
"53569.933996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63728245";"";
"53569.933996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53569.933996";"Power from MAF";"4.308";"hp";
"53569.933996";"Throttle position";"17.6470588235294";"%";
"53569.933996";"Vehicle acceleration";"0";"g";
"53569.933996";"Vehicle speed";"0";"mph";
"53569.987996";"Average speed";"0";"mph";
"53569.987996";"Calculated instant fuel rate";"0.320411840405752";"gal./h";
"53569.987996";"Distance travelled";"0";"miles";
"53569.987996";"Distance travelled (total)";"0";"miles";
"53569.987996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53569.987996";"Fuel used";"0.0147508090222413";"gallon";
"53569.987996";"Fuel used (total)";"0.0147508090222413";"gallon";
"53569.987996";"Fuel used price";"0.0632809707054151";"$";
"53569.987996";"Fuel used price (total)";"0";"$";
"53569.987996";"Instant engine power (based on fuel consumption)";"4.7450686926078";"hp";
"53569.987996";"MAF air flow rate";"3.6";"g/sec";
"53569.987996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64893955";"";
"53569.987996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53569.987996";"Power from MAF";"4.32";"hp";
"53569.987996";"Throttle position";"17.6470588235294";"%";
"53569.987996";"Vehicle acceleration";"0";"g";
"53569.987996";"Vehicle speed";"0";"mph";
"53570.032996";"Average speed";"0";"mph";
"53570.032996";"Calculated instant fuel rate";"0.32015686817025";"gal./h";
"53570.032996";"Distance travelled";"0";"miles";
"53570.032996";"Distance travelled (total)";"0";"miles";
"53570.032996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.032996";"Fuel used";"0.0147549197289123";"gallon";
"53570.032996";"Fuel used (total)";"0.0147549197289123";"gallon";
"53570.032996";"Fuel used price";"0.0632986056370337";"$";
"53570.032996";"Fuel used price (total)";"0";"$";
"53570.032996";"Instant engine power (based on fuel consumption)";"4.74129273735399";"hp";
"53570.032996";"MAF air flow rate";"3.6";"g/sec";
"53570.032996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63548905";"";
"53570.032996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53570.032996";"Power from MAF";"4.32";"hp";
"53570.032996";"Throttle position";"17.6470588235294";"%";
"53570.032996";"Vehicle acceleration";"0";"g";
"53570.032996";"Vehicle speed";"0";"mph";
"53570.086996";"Average speed";"0";"mph";
"53570.086996";"Calculated instant fuel rate";"0.322231386859274";"gal./h";
"53570.086996";"Distance travelled";"0";"miles";
"53570.086996";"Distance travelled (total)";"0";"miles";
"53570.086996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.086996";"Fuel used";"0.0147596161430543";"gallon";
"53570.086996";"Fuel used (total)";"0.0147596161430543";"gallon";
"53570.086996";"Fuel used price";"0.0633187532537031";"$";
"53570.086996";"Fuel used price (total)";"0";"$";
"53570.086996";"Instant engine power (based on fuel consumption)";"4.77201486569685";"hp";
"53570.086996";"MAF air flow rate";"3.62";"g/sec";
"53570.086996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63548905";"";
"53570.086996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53570.086996";"Power from MAF";"4.344";"hp";
"53570.086996";"Throttle position";"17.6470588235294";"%";
"53570.086996";"Vehicle acceleration";"0";"g";
"53570.086996";"Vehicle speed";"0";"mph";
"53570.140996";"Average speed";"0";"mph";
"53570.140996";"Calculated instant fuel rate";"0.322231386859274";"gal./h";
"53570.140996";"Distance travelled";"0";"miles";
"53570.140996";"Distance travelled (total)";"0";"miles";
"53570.140996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.140996";"Fuel used";"0.0147645464344818";"gallon";
"53570.140996";"Fuel used (total)";"0.0147645464344818";"gallon";
"53570.140996";"Fuel used price";"0.0633399042039268";"$";
"53570.140996";"Fuel used price (total)";"0";"$";
"53570.140996";"Instant engine power (based on fuel consumption)";"4.77201486569685";"hp";
"53570.140996";"MAF air flow rate";"3.62";"g/sec";
"53570.140996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64983625";"";
"53570.140996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53570.140996";"Power from MAF";"4.344";"hp";
"53570.140996";"Throttle position";"17.6470588235294";"%";
"53570.140996";"Vehicle acceleration";"0";"g";
"53570.140996";"Vehicle speed";"0";"mph";
"53570.193996";"Average speed";"0";"mph";
"53570.193996";"Calculated instant fuel rate";"0.320137271728434";"gal./h";
"53570.193996";"Distance travelled";"0";"miles";
"53570.193996";"Distance travelled (total)";"0";"miles";
"53570.193996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.193996";"Fuel used";"0.0147691058464067";"gallon";
"53570.193996";"Fuel used (total)";"0.0147691058464067";"gallon";
"53570.193996";"Fuel used price";"0.0633594640810849";"$";
"53570.193996";"Fuel used price (total)";"0";"$";
"53570.193996";"Instant engine power (based on fuel consumption)";"4.74100252815813";"hp";
"53570.193996";"MAF air flow rate";"3.6";"g/sec";
"53570.193996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63817915";"";
"53570.193996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53570.193996";"Power from MAF";"4.32";"hp";
"53570.193996";"Throttle position";"17.6470588235294";"%";
"53570.193996";"Vehicle acceleration";"0";"g";
"53570.193996";"Vehicle speed";"0";"mph";
"53570.252996";"Average speed";"0";"mph";
"53570.252996";"Calculated instant fuel rate";"0.322172169476777";"gal./h";
"53570.252996";"Distance travelled";"0";"miles";
"53570.252996";"Distance travelled (total)";"0";"miles";
"53570.252996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.252996";"Fuel used";"0.0147747192926558";"gallon";
"53570.252996";"Fuel used (total)";"0.0147747192926558";"gallon";
"53570.252996";"Fuel used price";"0.0633835457654934";"$";
"53570.252996";"Fuel used price (total)";"0";"$";
"53570.252996";"Instant engine power (based on fuel consumption)";"4.77113789889253";"hp";
"53570.252996";"MAF air flow rate";"3.62";"g/sec";
"53570.252996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64893955";"";
"53570.252996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53570.252996";"Power from MAF";"4.344";"hp";
"53570.252996";"Throttle position";"17.6470588235294";"%";
"53570.252996";"Vehicle acceleration";"0";"g";
"53570.252996";"Vehicle speed";"0";"mph";
"53570.309996";"Average speed";"0";"mph";
"53570.309996";"Calculated instant fuel rate";"0.32015686817025";"gal./h";
"53570.309996";"Distance travelled";"0";"miles";
"53570.309996";"Distance travelled (total)";"0";"miles";
"53570.309996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.309996";"Fuel used";"0.0147795182653139";"gallon";
"53570.309996";"Fuel used (total)";"0.0147795182653139";"gallon";
"53570.309996";"Fuel used price";"0.0634041333581966";"$";
"53570.309996";"Fuel used price (total)";"0";"$";
"53570.309996";"Instant engine power (based on fuel consumption)";"4.74129273735399";"hp";
"53570.309996";"MAF air flow rate";"3.6";"g/sec";
"53570.309996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64983625";"";
"53570.309996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53570.309996";"Power from MAF";"4.32";"hp";
"53570.309996";"Throttle position";"17.6470588235294";"%";
"53570.309996";"Vehicle acceleration";"0";"g";
"53570.309996";"Vehicle speed";"0";"mph";
"53570.361996";"Average speed";"0";"mph";
"53570.361996";"Calculated instant fuel rate";"0.320137271728434";"gal./h";
"53570.361996";"Distance travelled";"0";"miles";
"53570.361996";"Distance travelled (total)";"0";"miles";
"53570.361996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.361996";"Fuel used";"0.0147841026034777";"gallon";
"53570.361996";"Fuel used (total)";"0.0147841026034777";"gallon";
"53570.361996";"Fuel used price";"0.0634238001689194";"$";
"53570.361996";"Fuel used price (total)";"0";"$";
"53570.361996";"Instant engine power (based on fuel consumption)";"4.74100252815813";"hp";
"53570.361996";"MAF air flow rate";"3.6";"g/sec";
"53570.361996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63907585";"";
"53570.361996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53570.361996";"Power from MAF";"4.32";"hp";
"53570.361996";"Throttle position";"17.6470588235294";"%";
"53570.361996";"Vehicle acceleration";"0";"g";
"53570.361996";"Vehicle speed";"0";"mph";
"53570.414996";"Average speed";"0";"mph";
"53570.414996";"Calculated instant fuel rate";"0.320372587477461";"gal./h";
"53570.414996";"Distance travelled";"0";"miles";
"53570.414996";"Distance travelled (total)";"0";"miles";
"53570.414996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.414996";"Fuel used";"0.0147889094016539";"gallon";
"53570.414996";"Fuel used (total)";"0.0147889094016539";"gallon";
"53570.414996";"Fuel used price";"0.0634444213330954";"$";
"53570.414996";"Fuel used price (total)";"0";"$";
"53570.414996";"Instant engine power (based on fuel consumption)";"4.74448738499792";"hp";
"53570.414996";"MAF air flow rate";"3.6";"g/sec";
"53570.414996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65611315";"";
"53570.414996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53570.414996";"Power from MAF";"4.32";"hp";
"53570.414996";"Throttle position";"17.6470588235294";"%";
"53570.414996";"Vehicle acceleration";"0";"g";
"53570.414996";"Vehicle speed";"0";"mph";
"53570.532996";"Average speed";"0";"mph";
"53570.532996";"Calculated instant fuel rate";"0.320000163777619";"gal./h";
"53570.532996";"Distance travelled";"0";"miles";
"53570.532996";"Distance travelled (total)";"0";"miles";
"53570.532996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.532996";"Fuel used";"0.0147992785693941";"gallon";
"53570.532996";"Fuel used (total)";"0.0147992785693941";"gallon";
"53570.532996";"Fuel used price";"0.0634889050627005";"$";
"53570.532996";"Fuel used price (total)";"0";"$";
"53570.532996";"Instant engine power (based on fuel consumption)";"4.73897205811028";"hp";
"53570.532996";"MAF air flow rate";"3.6";"g/sec";
"53570.532996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6646318";"";
"53570.532996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53570.532996";"Power from MAF";"4.32";"hp";
"53570.532996";"Throttle position";"17.6470588235294";"%";
"53570.532996";"Vehicle acceleration";"0";"g";
"53570.532996";"Vehicle speed";"0";"mph";
"53570.586996";"Average speed";"0";"mph";
"53570.586996";"Calculated instant fuel rate";"0.31981427643777";"gal./h";
"53570.586996";"Distance travelled";"0";"miles";
"53570.586996";"Distance travelled (total)";"0";"miles";
"53570.586996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.586996";"Fuel used";"0.0148040950336491";"gallon";
"53570.586996";"Fuel used (total)";"0.0148040950336491";"gallon";
"53570.586996";"Fuel used price";"0.0635095676943545";"$";
"53570.586996";"Fuel used price (total)";"0";"$";
"53570.586996";"Instant engine power (based on fuel consumption)";"4.73621920042702";"hp";
"53570.586996";"MAF air flow rate";"3.6";"g/sec";
"53570.586996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67763395";"";
"53570.586996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53570.586996";"Power from MAF";"4.32";"hp";
"53570.586996";"Throttle position";"17.6470588235294";"%";
"53570.586996";"Vehicle acceleration";"0";"g";
"53570.586996";"Vehicle speed";"0";"mph";
"53570.639996";"Average speed";"0";"mph";
"53570.639996";"Calculated instant fuel rate";"0.318643383632166";"gal./h";
"53570.639996";"Distance travelled";"0";"miles";
"53570.639996";"Distance travelled (total)";"0";"miles";
"53570.639996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.639996";"Fuel used";"0.014808824355534";"gallon";
"53570.639996";"Fuel used (total)";"0.014808824355534";"gallon";
"53570.639996";"Fuel used price";"0.0635298564852409";"$";
"53570.639996";"Fuel used price (total)";"0";"$";
"53570.639996";"Instant engine power (based on fuel consumption)";"4.71887912089927";"hp";
"53570.639996";"MAF air flow rate";"3.59";"g/sec";
"53570.639996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66597685";"";
"53570.639996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53570.639996";"Power from MAF";"4.308";"hp";
"53570.639996";"Throttle position";"17.6470588235294";"%";
"53570.639996";"Vehicle acceleration";"0";"g";
"53570.639996";"Vehicle speed";"0";"mph";
"53570.692996";"Average speed";"0";"mph";
"53570.692996";"Calculated instant fuel rate";"0.318896654029722";"gal./h";
"53570.692996";"Distance travelled";"0";"miles";
"53570.692996";"Distance travelled (total)";"0";"miles";
"53570.692996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.692996";"Fuel used";"0.0148134861807996";"gallon";
"53570.692996";"Fuel used (total)";"0.0148134861807996";"gallon";
"53570.692996";"Fuel used price";"0.0635498557156305";"$";
"53570.692996";"Fuel used price (total)";"0";"$";
"53570.692996";"Instant engine power (based on fuel consumption)";"4.72262987315824";"hp";
"53570.692996";"MAF air flow rate";"3.59";"g/sec";
"53570.692996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66956365";"";
"53570.692996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53570.692996";"Power from MAF";"4.308";"hp";
"53570.692996";"Throttle position";"17.6470588235294";"%";
"53570.692996";"Vehicle acceleration";"0";"g";
"53570.692996";"Vehicle speed";"0";"mph";
"53570.738996";"Average speed";"0";"mph";
"53570.738996";"Calculated instant fuel rate";"0.319706756127222";"gal./h";
"53570.738996";"Distance travelled";"0";"miles";
"53570.738996";"Distance travelled (total)";"0";"miles";
"53570.738996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.738996";"Fuel used";"0.0148178641199385";"gallon";
"53570.738996";"Fuel used (total)";"0.0148178641199385";"gallon";
"53570.738996";"Fuel used price";"0.063568637074536";"$";
"53570.738996";"Fuel used price (total)";"0";"$";
"53570.738996";"Instant engine power (based on fuel consumption)";"4.73462690203145";"hp";
"53570.738996";"MAF air flow rate";"3.6";"g/sec";
"53570.738996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67763395";"";
"53570.738996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53570.738996";"Power from MAF";"4.32";"hp";
"53570.738996";"Throttle position";"17.6470588235294";"%";
"53570.738996";"Vehicle acceleration";"0";"g";
"53570.738996";"Vehicle speed";"0";"mph";
"53570.782996";"Average speed";"0";"mph";
"53570.782996";"Calculated instant fuel rate";"0.319530969658997";"gal./h";
"53570.782996";"Distance travelled";"0";"miles";
"53570.782996";"Distance travelled (total)";"0";"miles";
"53570.782996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.782996";"Fuel used";"0.014821447792206";"gallon";
"53570.782996";"Fuel used (total)";"0.014821447792206";"gallon";
"53570.782996";"Fuel used price";"0.0635840110285636";"$";
"53570.782996";"Fuel used price (total)";"0";"$";
"53570.782996";"Instant engine power (based on fuel consumption)";"4.73202363098534";"hp";
"53570.782996";"MAF air flow rate";"3.6";"g/sec";
"53570.782996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66866695";"";
"53570.782996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53570.782996";"Power from MAF";"4.32";"hp";
"53570.782996";"Throttle position";"17.6470588235294";"%";
"53570.782996";"Vehicle acceleration";"0";"g";
"53570.782996";"Vehicle speed";"0";"mph";
"53570.833996";"Average speed";"0";"mph";
"53570.833996";"Calculated instant fuel rate";"0.319726299896891";"gal./h";
"53570.833996";"Distance travelled";"0";"miles";
"53570.833996";"Distance travelled (total)";"0";"miles";
"53570.833996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.833996";"Fuel used";"0.0148259618204516";"gallon";
"53570.833996";"Fuel used (total)";"0.0148259618204516";"gallon";
"53570.833996";"Fuel used price";"0.0636033762097374";"$";
"53570.833996";"Fuel used price (total)";"0";"$";
"53570.833996";"Instant engine power (based on fuel consumption)";"4.73491633119073";"hp";
"53570.833996";"MAF air flow rate";"3.6";"g/sec";
